Timestamp,id,title,spritePath,situation,weight,oncePerRun,cooldownTurns,minFame,maxFame,minStress,maxStress,requiresAllFlags  ,forbidsAnyFlags,choiceA_text  ,choiceA_spritePath  ,choiceA_deltaFame  ,choiceA_deltaStress  ,choiceA_setFlags  ,choiceA_clearFlags  ,choiceA_nextEventId  ,choiceA_miniGame,choiceB_text  ,choiceB_spritePath,choiceB_deltaFame  ,choiceB_deltaStress  ,choiceB_setFlags  ,choiceB_clearFlags,choiceB_nextEventId,choiceB_miniGame
10/16/2025 19:23:58,EVT001,First Stream: Go Love,,Your channel is finally ready. Time to go live,100,TRUE,0,,,,,,streamingStarted,Start strong with an energetic intro,,2,1,streamingStarted; chatHyped,,,,Soft intro; keep it chill,,0,-1,streamingStarted,chatHyped,,
10/16/2025 19:52:31,EVT002,Chat Wants a Clicker Challenge,,“CLICKER! CLICKER!” Chat spams for a quick challenge.,60,FALSE,2,1,,,,streamingStarted,clickerDone,Play the clicker mini-game now,,0,0,clickerQueued,,EVT003_GATE,MiniGame_Clicker,Not now—promise later,,-1,-1,clickerPromised,,,
10/16/2025 19:57:03,EVT003_GATE,Clicker Result Available,,The clicker results are in—chat awaits the verdict.,100,TRUE,0,,,,,clickerResultReady,,(Auto) If Win → Continue,,0,0,,,EVT003_WIN,,If Lose → Continue,,0,0,,,EVT003_LOSE,
10/16/2025 20:09:48,EVT003_WIN,Clicker Champion!,,Victory! Chat explodes with Pog emotes.,100,TRUE,0,,,,,clickerWin,,Bask in the glory,,3,1,clickerDone; chatHyped,clickerQueued;clickerResultReady;clickerLose,,,Downplay it; stay humble,,1,-1,clickerDone,clickerQueued;clickerResultReady;clickerWin,,
10/16/2025 20:29:09,EVT003_LOSE,Clicker Fumble,,"Oof. Not your best. Chat teases—some playful and some mean.",100,TRUE,0,,,,,clickerLose,,Laugh it off,,0,-1,clickerDone,clickerQueued;clickerResultReady;clickerWin,,,Grind redemption—run it back now,,0,1,,clickerResultReady,EVT002,
10/16/2025 20:30:56,EVT004,Sponsor DM,,A peripheral brand pings you for a mid-stream read.,25,FALSE,3,5,,,,streamingStarted,sponsorAccepted;sponsorDeclined,Accept the sponsor read,,2,1,sponsorAccepted,sponsorPending,,,Decline; keep stream authentic,,-1,-1,sponsorDeclined,sponsorPending,,
10/16/2025 20:35:35,EVT005,Cat on the Desk,,Your cat strolls into frame. Chat spams “PET THE CAT!”.,40,FALSE,2,,,,,streamingStarted,,Pet the cat (meow sfx),,1,-2,catMoodHappy,,,,Gently remove the cat; keep focus,,-1,-1,,catMoodHappy,,
10/16/2025 20:41:45,EVT006,Toxic Spike,,Hype brings trolls. Mods struggle to keep up.,20,FALSE,3,,,,,chatHyped,modHired,Hire a dedicated mod,,0,-2,modHired,chatToxic,,,Ride it out—don’t change anything,,1,2,chatToxic,,,
10/16/2025 20:43:11,EVT007,Surprise Raid,,A friendly streamer raids you—hundreds pour in.,15,TRUE,0,3,12,,,streamingStarted,,Welcome raiders with a big bit,,3,1,raidWelcomed,,,,Keep routine; don’t break flow,,1,-1,,raidWelcomed,,
10/16/2025 20:58:16,EVT008,Hydration Reminder,,Stretch + hydrate? Tiny break might help.,35,FALSE,3,,,,,streamingStarted,,Take a 2-minute break,,-1,-3,wellRested,,,,Power through,,1,2,,wellRested,,
10/16/2025 20:59:58,EVT009,Keep Your Promise,,Chat remembers you promised a clicker run.,30,FALSE,2,,,,,streamingStarted;clickerPromised,clickerDone,Fulfill it—launch clicker now,,1,0,clickerQueued,,EVT003_GATE,MiniGame_Clicker,Apologize and move on,,-1,-1,,clickerPromised,,
10/16/2025 21:13:54,EVT010,Minor Tech Issues,,Dropped frames—chat notices.,25,FALSE,2,,,2,,streamingStarted,,Troubleshoot live,,1,1,techFixed,,,,Ignore; hope it stabilizes,,-1,-1,,techFixed,,
10/16/2025 21:15:23,EVT011,Community Poll,,Chat wants to vote on the next segment.,18,FALSE,3,2,,,,wellRested,,Run the poll,,2,0,pollRun,,,,Decide yourself,,0,-1,,pollRun,,
10/16/2025 21:32:50,EVT012,Finale Checkpoint,,Time to wrap—do you end on a high or play safe?,10,TRUE,0,,,,,streamingStarted,,Big finish: hype outro,,2,1,gameWinCandidate,,,,Safe finish: calm outro,,0,-2,gameSafeFinish,,,
